State,District,Status,Date,Count
Haryana,Panipat,confirmed,2020-04-26,4.0
Haryana,Panipat,recovered,2020-03-31,2.0
Haryana,Panipat,recovered,2020-04-08,1.0
Haryana,Panipat,recovered,2020-04-23,1.0
Haryana,Rohtak,confirmed,2020-04-02,1.0
Haryana,Rohtak,confirmed,2020-04-23,2.0
Haryana,Rohtak,confirmed,2020-04-24,1.0
Haryana,Sirsa,confirmed,2020-03-31,3.0
Haryana,Sirsa,confirmed,2020-04-13,1.0
Haryana,Sirsa,recovered,2020-04-14,2.0
Haryana,Sirsa,recovered,2020-04-17,2.0
Haryana,Sonipat,confirmed,2020-03-21,1.0
Haryana,Sonipat,confirmed,2020-04-08,1.0
Haryana,Sonipat,confirmed,2020-04-10,1.0
Haryana,Sonipat,confirmed,2020-04-15,1.0
Haryana,Sonipat,confirmed,2020-04-18,3.0
Haryana,Sonipat,confirmed,2020-04-21,2.0
Haryana,Sonipat,confirmed,2020-04-22,4.0
Haryana,Sonipat,confirmed,2020-04-25,6.0
Haryana,Sonipat,confirmed,2020-04-26,1.0
Haryana,Sonipat,recovered,2020-04-20,1.0
Haryana,Sonipat,recovered,2020-04-24,2.0
Haryana,Yamunanagar,confirmed,2020-04-12,3.0
Haryana,Yamunanagar,recovered,2020-04-17,3.0
Himachal Pradesh,Chamba,confirmed,2020-04-06,4.0
Himachal Pradesh,Chamba,confirmed,2020-04-15,2.0
Himachal Pradesh,Chamba,recovered,2020-04-12,3.0
Himachal Pradesh,Kangra,confirmed,2020-03-20,2.0
Himachal Pradesh,Kangra,confirmed,2020-03-23,1.0
Himachal Pradesh,Kangra,confirmed,2020-04-04,1.0
Himachal Pradesh,Kangra,confirmed,2020-04-17,1.0
Himachal Pradesh,Sirmaur,confirmed,2020-04-09,1.0
Himachal Pradesh,Solan,deceased,2020-04-03,1.0
Himachal Pradesh,Solan,confirmed,2020-04-04,6.0
Himachal Pradesh,Solan,confirmed,2020-04-05,1.0
Himachal Pradesh,Solan,confirmed,2020-04-11,2.0
Himachal Pradesh,Una,confirmed,2020-04-02,3.0
Himachal Pradesh,Una,confirmed,2020-04-07,9.0
Himachal Pradesh,Una,confirmed,2020-04-11,2.0
Himachal Pradesh,Una,confirmed,2020-04-14,1.0
Jammu and Kashmir,Anantnag,confirmed,2020-04-18,2.0
Jammu and Kashmir,Anantnag,confirmed,2020-04-20,5.0
Jammu and Kashmir,Anantnag,confirmed,2020-04-22,1.0
Jammu and Kashmir,Anantnag,confirmed,2020-04-23,7.0
Jammu and Kashmir,Anantnag,confirmed,2020-04-25,21.0
Jammu and Kashmir,Anantnag,confirmed,2020-04-26,12.0
Jammu and Kashmir,Bandipora,deceased,2020-04-07,1.0
Jammu and Kashmir,Bandipora,confirmed,2020-03-24,1.0
Jammu and Kashmir,Bandipora,confirmed,2020-03-25,4.0
Jammu and Kashmir,Bandipora,confirmed,2020-03-28,4.0
Jammu and Kashmir,Bandipora,confirmed,2020-03-30,3.0
Jammu and Kashmir,Bandipora,confirmed,2020-04-01,7.0
Jammu and Kashmir,Bandipora,confirmed,2020-04-02,8.0
Jammu and Kashmir,Bandipora,confirmed,2020-04-03,3.0
Jammu and Kashmir,Bandipora,confirmed,2020-04-04,9.0
Jammu and Kashmir,Bandipora,confirmed,2020-04-11,3.0
Jammu and Kashmir,Bandipora,confirmed,2020-04-13,9.0
Jammu and Kashmir,Bandipora,confirmed,2020-04-14,2.0
Jammu and Kashmir,Bandipora,confirmed,2020-04-15,3.0
Jammu and Kashmir,Bandipora,confirmed,2020-04-16,10.0
Jammu and Kashmir,Bandipora,confirmed,2020-04-17,9.0
Jammu and Kashmir,Bandipora,confirmed,2020-04-18,5.0
Jammu and Kashmir,Bandipora,confirmed,2020-04-19,4.0
Jammu and Kashmir,Bandipora,confirmed,2020-04-20,7.0
Jammu and Kashmir,Bandipora,confirmed,2020-04-22,6.0
Jammu and Kashmir,Bandipora,confirmed,2020-04-23,2.0
Jammu and Kashmir,Bandipora,confirmed,2020-04-24,9.0
Jammu and Kashmir,Bandipora,confirmed,2020-04-25,8.0
Jammu and Kashmir,Bandipora,confirmed,2020-04-26,8.0
Jammu and Kashmir,Bandipora,recovered,2020-04-20,5.0
Jammu and Kashmir,Bandipora,recovered,2020-04-22,2.0
Jammu and Kashmir,Bandipora,recovered,2020-04-24,4.0
Jammu and Kashmir,Bandipora,recovered,2020-04-26,1.0
Jammu and Kashmir,Baramulla,deceased,2020-04-17,1.0
Jammu and Kashmir,Baramulla,deceased,2020-04-25,1.0
Jammu and Kashmir,Baramulla,confirmed,2020-03-29,1.0
Jammu and Kashmir,Baramulla,confirmed,2020-04-04,5.0
Jammu and Kashmir,Baramulla,confirmed,2020-04-05,14.0
Jammu and Kashmir,Baramulla,confirmed,2020-04-06,3.0
Jammu and Kashmir,Baramulla,confirmed,2020-04-07,1.0
Jammu and Kashmir,Baramulla,confirmed,2020-04-08,5.0
Jammu and Kashmir,Baramulla,confirmed,2020-04-11,4.0
Jammu and Kashmir,Baramulla,confirmed,2020-04-12,4.0
Jammu and Kashmir,Baramulla,confirmed,2020-04-13,3.0
Jammu and Kashmir,Baramulla,confirmed,2020-04-15,2.0
Jammu and Kashmir,Baramulla,confirmed,2020-04-19,2.0
Jammu and Kashmir,Baramulla,confirmed,2020-04-21,1.0
Jammu and Kashmir,Baramulla,confirmed,2020-04-22,2.0
Jammu and Kashmir,Baramulla,confirmed,2020-04-23,3.0
Jammu and Kashmir,Baramulla,confirmed,2020-04-24,2.0
Jammu and Kashmir,Baramulla,confirmed,2020-04-25,3.0
Jammu and Kashmir,Baramulla,confirmed,2020-04-26,7.0
Jammu and Kashmir,Baramulla,recovered,2020-04-20,1.0
Jammu and Kashmir,Baramulla,recovered,2020-04-21,3.0
Jammu and Kashmir,Baramulla,recovered,2020-04-24,8.0
Jammu and Kashmir,Baramulla,recovered,2020-04-26,5.0
Jammu and Kashmir,Budgam,confirmed,2020-03-29,2.0
Jammu and Kashmir,Budgam,confirmed,2020-04-08,9.0
Jammu and Kashmir,Budgam,confirmed,2020-04-11,1.0
Jammu and Kashmir,Budgam,confirmed,2020-04-16,1.0
Jammu and Kashmir,Budgam,confirmed,2020-04-18,1.0
Jammu and Kashmir,Budgam,confirmed,2020-04-23,1.0
Jammu and Kashmir,Budgam,confirmed,2020-04-26,-1.0
Jammu and Kashmir,Budgam,recovered,2020-04-18,4.0
Jammu and Kashmir,Budgam,recovered,2020-04-20,1.0
Jammu and Kashmir,Budgam,recovered,2020-04-21,1.0
Jammu and Kashmir,Ganderbal,confirmed,2020-04-09,1.0
Jammu and Kashmir,Ganderbal,confirmed,2020-04-10,1.0
Jammu and Kashmir,Ganderbal,confirmed,2020-04-12,3.0
Jammu and Kashmir,Ganderbal,confirmed,2020-04-15,8.0
Jammu and Kashmir,Ganderbal,confirmed,2020-04-16,1.0
Jammu and Kashmir,Ganderbal,recovered,2020-04-21,2.0
Jammu and Kashmir,Jammu,confirmed,2020-03-09,1.0
Jammu and Kashmir,Jammu,confirmed,2020-03-13,1.0
Jammu and Kashmir,Jammu,confirmed,2020-03-16,1.0
Jammu and Kashmir,Jammu,confirmed,2020-03-28,3.0
Jammu and Kashmir,Jammu,confirmed,2020-03-30,3.0
Jammu and Kashmir,Jammu,confirmed,2020-04-03,1.0
Jammu and Kashmir,Jammu,confirmed,2020-04-07,6.0
Jammu and Kashmir,Jammu,confirmed,2020-04-08,3.0
Jammu and Kashmir,Jammu,confirmed,2020-04-12,2.0
Jammu and Kashmir,Jammu,confirmed,2020-04-14,2.0
Jammu and Kashmir,Jammu,confirmed,2020-04-15,3.0
Jammu and Kashmir,Jammu,recovered,2020-04-21,1.0
Jammu and Kashmir,Jammu,recovered,2020-04-25,2.0
Jammu and Kashmir,Jammu,recovered,2020-04-26,7.0
Jammu and Kashmir,Kathua,confirmed,2020-04-21,1.0
Jammu and Kashmir,Kishtwar,confirmed,2020-04-10,1.0
Jammu and Kashmir,Kulgam,confirmed,2020-04-10,3.0
Jammu and Kashmir,Kulgam,confirmed,2020-04-12,1.0
Jammu and Kashmir,Kulgam,confirmed,2020-04-13,1.0
Jammu and Kashmir,Kulgam,confirmed,2020-04-19,1.0
Jammu and Kashmir,Kupwara,confirmed,2020-04-09,15.0
Jammu and Kashmir,Kupwara,confirmed,2020-04-12,8.0
Jammu and Kashmir,Kupwara,confirmed,2020-04-15,2.0
Jammu and Kashmir,Kupwara,confirmed,2020-04-17,2.0
Jammu and Kashmir,Kupwara,confirmed,2020-04-19,4.0
Jammu and Kashmir,Kupwara,confirmed,2020-04-20,2.0
Jammu and Kashmir,Kupwara,confirmed,2020-04-22,4.0
Jammu and Kashmir,Kupwara,confirmed,2020-04-23,4.0
Jammu and Kashmir,Kupwara,confirmed,2020-04-24,4.0
Jammu and Kashmir,Kupwara,confirmed,2020-04-25,1.0
Jammu and Kashmir,Kupwara,confirmed,2020-04-26,1.0
Jammu and Kashmir,Kupwara,recovered,2020-04-20,6.0
Jammu and Kashmir,Kupwara,recovered,2020-04-26,2.0
Jammu and Kashmir,Pulwama,confirmed,2020-04-08,3.0
Jammu and Kashmir,Pulwama,recovered,2020-04-22,2.0
Jammu and Kashmir,Rajouri,confirmed,2020-03-26,1.0
Jammu and Kashmir,Rajouri,confirmed,2020-03-27,2.0
Jammu and Kashmir,Rajouri,confirmed,2020-04-19,1.0
Jammu and Kashmir,Ramban,confirmed,2020-04-23,1.0
Jammu and Kashmir,Samba,confirmed,2020-04-10,3.0
Jammu and Kashmir,Samba,confirmed,2020-04-12,1.0
Jammu and Kashmir,Shopiyan,confirmed,2020-03-30,2.0
Jammu and Kashmir,Shopiyan,confirmed,2020-04-08,2.0
Jammu and Kashmir,Shopiyan,confirmed,2020-04-09,10.0
Jammu and Kashmir,Shopiyan,confirmed,2020-04-17,3.0
Jammu and Kashmir,Shopiyan,confirmed,2020-04-18,5.0
Jammu and Kashmir,Shopiyan,confirmed,2020-04-21,10.0
Jammu and Kashmir,Shopiyan,confirmed,2020-04-22,14.0
Jammu and Kashmir,Shopiyan,confirmed,2020-04-23,9.0
Jammu and Kashmir,Shopiyan,confirmed,2020-04-24,5.0
Jammu and Kashmir,Shopiyan,confirmed,2020-04-25,3.0
Jammu and Kashmir,Shopiyan,recovered,2020-04-22,4.0
Jammu and Kashmir,Shopiyan,recovered,2020-04-24,5.0
Jammu and Kashmir,Srinagar,confirmed,2020-03-18,1.0
Jammu and Kashmir,Srinagar,confirmed,2020-03-24,1.0
Jammu and Kashmir,Srinagar,confirmed,2020-03-25,1.0
Jammu and Kashmir,Srinagar,confirmed,2020-03-26,2.0
Jammu and Kashmir,Srinagar,confirmed,2020-03-27,4.0
Jammu and Kashmir,Srinagar,confirmed,2020-03-28,6.0
Jammu and Kashmir,Srinagar,confirmed,2020-03-29,2.0
Jammu and Kashmir,Srinagar,confirmed,2020-03-30,3.0
Jammu and Kashmir,Srinagar,confirmed,2020-03-31,6.0
Jammu and Kashmir,Srinagar,confirmed,2020-04-07,9.0
Jammu and Kashmir,Srinagar,confirmed,2020-04-08,11.0
Jammu and Kashmir,Srinagar,confirmed,2020-04-11,9.0
Jammu and Kashmir,Srinagar,confirmed,2020-04-12,2.0
Jammu and Kashmir,Srinagar,confirmed,2020-04-13,12.0
Jammu and Kashmir,Srinagar,confirmed,2020-04-14,4.0
Jammu and Kashmir,Srinagar,confirmed,2020-04-15,3.0
Jammu and Kashmir,Srinagar,confirmed,2020-04-16,2.0
Jammu and Kashmir,Srinagar,confirmed,2020-04-19,1.0
Jammu and Kashmir,Srinagar,confirmed,2020-04-25,4.0
Jammu and Kashmir,Srinagar,confirmed,2020-04-26,2.0
Jammu and Kashmir,Srinagar,recovered,2020-04-18,5.0
Jammu and Kashmir,Srinagar,recovered,2020-04-20,2.0
Jammu and Kashmir,Srinagar,recovered,2020-04-22,3.0
Jammu and Kashmir,Srinagar,recovered,2020-04-25,1.0
Jammu and Kashmir,Srinagar,recovered,2020-04-26,9.0
Jammu and Kashmir,Udhampur,deceased,2020-04-09,1.0
Jammu and Kashmir,Udhampur,confirmed,2020-04-03,1.0
Jammu and Kashmir,Udhampur,confirmed,2020-04-04,3.0
Jammu and Kashmir,Udhampur,confirmed,2020-04-10,15.0
Jammu and Kashmir,Udhampur,confirmed,2020-04-15,1.0
Jammu and Kashmir,Udhampur,recovered,2020-04-21,3.0
Jammu and Kashmir,Udhampur,recovered,2020-04-26,1.0
Jharkhand,Bokaro,deceased,2020-04-09,1.0
Jharkhand,Bokaro,confirmed,2020-04-05,1.0
Jharkhand,Bokaro,confirmed,2020-04-09,4.0
Jharkhand,Bokaro,confirmed,2020-04-10,1.0
Jharkhand,Bokaro,confirmed,2020-04-12,2.0
Jharkhand,Bokaro,confirmed,2020-04-13,1.0
Jharkhand,Bokaro,confirmed,2020-04-20,1.0
Jharkhand,Bokaro,recovered,2020-04-26,4.0
Jharkhand,Deoghar,confirmed,2020-04-20,2.0
Jharkhand,Dhanbad,confirmed,2020-04-16,1.0
Jharkhand,Dhanbad,confirmed,2020-04-19,1.0
Jharkhand,Garhwa,confirmed,2020-04-23,1.0
Jharkhand,Garhwa,confirmed,2020-04-26,2.0
Jharkhand,Giridih,confirmed,2020-04-13,1.0
Jharkhand,Hazaribagh,confirmed,2020-04-02,1.0
Jharkhand,Hazaribagh,confirmed,2020-04-11,1.0
Jharkhand,Hazaribagh,confirmed,2020-04-20,1.0
Jharkhand,Koderma,confirmed,2020-04-11,1.0
Jharkhand,Palamu,confirmed,2020-04-25,3.0
Jharkhand,Ranchi,deceased,2020-04-12,1.0
Jharkhand,Ranchi,confirmed,2020-03-31,1.0
Jharkhand,Ranchi,confirmed,2020-04-06,1.0
Jharkhand,Ranchi,confirmed,2020-04-09,5.0
Jharkhand,Ranchi,confirmed,2020-04-11,1.0
Jharkhand,Ranchi,confirmed,2020-04-13,3.0
Jharkhand,Ranchi,confirmed,2020-04-14,2.0
Jharkhand,Ranchi,confirmed,2020-04-15,1.0
Jharkhand,Ranchi,confirmed,2020-04-17,3.0
Jharkhand,Ranchi,confirmed,2020-04-18,1.0
Jharkhand,Ranchi,confirmed,2020-04-19,6.0
Jharkhand,Ranchi,confirmed,2020-04-20,1.0
Jharkhand,Ranchi,confirmed,2020-04-23,6.0
Jharkhand,Ranchi,confirmed,2020-04-24,6.0
Jharkhand,Ranchi,confirmed,2020-04-25,5.0
Jharkhand,Ranchi,confirmed,2020-04-26,13.0
Jharkhand,Ranchi,recovered,2020-04-26,1.0
Jharkhand,Simdega,confirmed,2020-04-14,1.0
Jharkhand,Simdega,confirmed,2020-04-19,1.0
Karnataka,Bagalkote,deceased,2020-04-03,1.0
Karnataka,Bagalkote,confirmed,2020-04-03,1.0
Karnataka,Bagalkote,confirmed,2020-04-06,2.0
Karnataka,Bagalkote,confirmed,2020-04-07,2.0
Karnataka,Bagalkote,confirmed,2020-04-09,3.0
Karnataka,Bagalkote,confirmed,2020-04-13,1.0
Karnataka,Bagalkote,confirmed,2020-04-14,3.0
Karnataka,Bagalkote,confirmed,2020-04-15,2.0
Karnataka,Bagalkote,confirmed,2020-04-18,7.0
Karnataka,Bagalkote,confirmed,2020-04-24,3.0
Karnataka,Bagalkote,recovered,2020-04-26,4.0
Karnataka,Ballari,confirmed,2020-03-31,3.0
Karnataka,Ballari,confirmed,2020-04-02,1.0
Karnataka,Ballari,confirmed,2020-04-04,1.0
Karnataka,Ballari,confirmed,2020-04-05,1.0
Karnataka,Ballari,confirmed,2020-04-17,7.0
Karnataka,Ballari,recovered,2020-04-26,2.0
Karnataka,Belagavi,deceased,2020-04-15,1.0
Karnataka,Belagavi,confirmed,2020-04-03,3.0
Karnataka,Belagavi,confirmed,2020-04-05,4.0
Karnataka,Belagavi,confirmed,2020-04-09,3.0
Karnataka,Belagavi,confirmed,2020-04-12,4.0
Karnataka,Belagavi,confirmed,2020-04-13,3.0
Karnataka,Belagavi,confirmed,2020-04-14,1.0
Karnataka,Belagavi,confirmed,2020-04-15,1.0
Karnataka,Belagavi,confirmed,2020-04-16,15.0
Karnataka,Belagavi,confirmed,2020-04-17,5.0
Karnataka,Belagavi,confirmed,2020-04-18,1.0
Karnataka,Belagavi,confirmed,2020-04-21,1.0
Karnataka,Belagavi,confirmed,2020-04-24,2.0
Karnataka,Belagavi,confirmed,2020-04-25,9.0
Karnataka,Belagavi,recovered,2020-04-26,2.0
Karnataka,Bengaluru Rural,confirmed,2020-04-05,2.0
Karnataka,Bengaluru Rural,confirmed,2020-04-06,1.0
Karnataka,Bengaluru Rural,confirmed,2020-04-10,2.0
Karnataka,Bengaluru Rural,confirmed,2020-04-13,1.0
Karnataka,Bengaluru Urban,deceased,2020-04-13,1.0
Karnataka,Bengaluru Urban,deceased,2020-04-14,1.0
Karnataka,Bengaluru Urban,deceased,2020-04-16,1.0
Karnataka,Bengaluru Urban,deceased,2020-04-19,1.0
Karnataka,Bengaluru Urban,deceased,2020-04-26,1.0
Karnataka,Bengaluru Urban,confirmed,2020-03-09,1.0
Karnataka,Bengaluru Urban,confirmed,2020-03-10,3.0
Karnataka,Bengaluru Urban,confirmed,2020-03-12,1.0
Karnataka,Bengaluru Urban,confirmed,2020-03-17,3.0
Karnataka,Bengaluru Urban,confirmed,2020-03-18,3.0
Karnataka,Bengaluru Urban,confirmed,2020-03-21,3.0
Karnataka,Bengaluru Urban,confirmed,2020-03-22,3.0
Karnataka,Bengaluru Urban,confirmed,2020-03-23,5.0
Karnataka,Bengaluru Urban,confirmed,2020-03-24,1.0
Karnataka,Bengaluru Urban,confirmed,2020-03-25,8.0
Karnataka,Bengaluru Urban,confirmed,2020-03-26,1.0
Karnataka,Bengaluru Urban,confirmed,2020-03-27,4.0
Karnataka,Bengaluru Urban,confirmed,2020-03-28,2.0
Karnataka,Bengaluru Urban,confirmed,2020-03-31,4.0
Karnataka,Bengaluru Urban,confirmed,2020-04-01,3.0
Karnataka,Bengaluru Urban,confirmed,2020-04-04,4.0
Karnataka,Bengaluru Urban,confirmed,2020-04-06,1.0
Karnataka,Bengaluru Urban,confirmed,2020-04-07,3.0
Karnataka,Bengaluru Urban,confirmed,2020-04-09,3.0
Karnataka,Bengaluru Urban,confirmed,2020-04-10,2.0
Karnataka,Bengaluru Urban,confirmed,2020-04-11,2.0
Karnataka,Bengaluru Urban,confirmed,2020-04-12,3.0
Karnataka,Bengaluru Urban,confirmed,2020-04-13,1.0
Karnataka,Bengaluru Urban,confirmed,2020-04-14,3.0
Karnataka,Bengaluru Urban,confirmed,2020-04-15,1.0
Karnataka,Bengaluru Urban,confirmed,2020-04-16,4.0
Karnataka,Bengaluru Urban,confirmed,2020-04-17,10.0
Karnataka,Bengaluru Urban,confirmed,2020-04-18,3.0
Karnataka,Bengaluru Urban,confirmed,2020-04-22,2.0
Karnataka,Bengaluru Urban,confirmed,2020-04-23,10.0
Karnataka,Bengaluru Urban,confirmed,2020-04-24,19.0
Karnataka,Bengaluru Urban,confirmed,2020-04-25,13.0
Karnataka,Bengaluru Urban,recovered,2020-04-06,4.0
Karnataka,Bengaluru Urban,recovered,2020-04-11,2.0
Karnataka,Bengaluru Urban,recovered,2020-04-26,8.0
Karnataka,Bidar,confirmed,2020-04-02,9.0
Karnataka,Bidar,confirmed,2020-04-11,1.0
Karnataka,Bidar,confirmed,2020-04-13,2.0
Karnataka,Bidar,confirmed,2020-04-17,1.0
Karnataka,Bidar,confirmed,2020-04-20,1.0
Karnataka,Chikkaballapura,deceased,2020-04-15,1.0
Karnataka,Chikkaballapura,confirmed,2020-03-21,1.0
Karnataka,Chikkaballapura,confirmed,2020-03-22,1.0
Karnataka,Chikkaballapura,confirmed,2020-03-24,1.0
Karnataka,Chikkaballapura,confirmed,2020-03-26,1.0
Karnataka,Chikkaballapura,confirmed,2020-03-28,3.0
Karnataka,Chikkaballapura,confirmed,2020-03-31,1.0
Karnataka,Chikkaballapura,confirmed,2020-04-08,1.0
Karnataka,Chikkaballapura,confirmed,2020-04-09,3.0
Karnataka,Chikkaballapura,confirmed,2020-04-14,1.0
Karnataka,Chikkaballapura,confirmed,2020-04-17,3.0
Karnataka,Chikkaballapura,confirmed,2020-04-24,1.0
Karnataka,Chikkaballapura,confirmed,2020-04-25,1.0
Karnataka,Chitradurga,confirmed,2020-03-25,1.0
Karnataka,Chitradurga,recovered,2020-04-06,1.0
Karnataka,Dakshina Kannada,deceased,2020-04-19,1.0
Karnataka,Dakshina Kannada,deceased,2020-04-24,1.0
Karnataka,Dakshina Kannada,confirmed,2020-03-27,2.0
Karnataka,Dakshina Kannada,confirmed,2020-03-31,1.0
Karnataka,Dakshina Kannada,confirmed,2020-04-04,3.0
Karnataka,Dakshina Kannada,confirmed,2020-04-17,1.0
Karnataka,Dakshina Kannada,confirmed,2020-04-19,2.0
Karnataka,Dakshina Kannada,confirmed,2020-04-21,1.0
Karnataka,Dakshina Kannada,confirmed,2020-04-23,1.0
Karnataka,Dakshina Kannada,confirmed,2020-04-25,1.0
Karnataka,Dakshina Kannada,confirmed,2020-04-26,1.0
Karnataka,Davanagere,confirmed,2020-03-27,1.0
Karnataka,Davanagere,confirmed,2020-03-28,1.0
Karnataka,Davanagere,recovered,2020-04-06,1.0
Karnataka,Dharwad,confirmed,2020-03-22,1.0
Karnataka,Dharwad,confirmed,2020-04-09,1.0
Karnataka,Dharwad,confirmed,2020-04-13,4.0
Karnataka,Dharwad,confirmed,2020-04-18,1.0
Karnataka,Dharwad,confirmed,2020-04-23,2.0
Karnataka,Gadag,deceased,2020-04-09,1.0
Karnataka,Gadag,confirmed,2020-04-07,1.0
Karnataka,Gadag,confirmed,2020-04-16,1.0
Karnataka,Gadag,confirmed,2020-04-18,1.0
Karnataka,Gadag,confirmed,2020-04-20,1.0
Karnataka,Kalaburagi,deceased,2020-04-08,1.0
Karnataka,Kalaburagi,deceased,2020-04-13,1.0
Karnataka,Kalaburagi,deceased,2020-04-21,1.0
Karnataka,Kalaburagi,confirmed,2020-03-13,1.0
Karnataka,Kalaburagi,confirmed,2020-03-16,1.0
Karnataka,Kalaburagi,confirmed,2020-03-17,1.0
Karnataka,Kalaburagi,confirmed,2020-03-31,1.0
Karnataka,Kalaburagi,confirmed,2020-04-02,1.0
Karnataka,Kalaburagi,confirmed,2020-04-07,2.0
Karnataka,Kalaburagi,confirmed,2020-04-08,2.0
Karnataka,Kalaburagi,confirmed,2020-04-10,1.0
Karnataka,Kalaburagi,confirmed,2020-04-12,3.0
Karnataka,Kalaburagi,confirmed,2020-04-14,3.0
Karnataka,Kalaburagi,confirmed,2020-04-15,1.0
Karnataka,Kalaburagi,confirmed,2020-04-16,3.0
Karnataka,Kalaburagi,confirmed,2020-04-18,2.0
Karnataka,Kalaburagi,confirmed,2020-04-20,5.0
Karnataka,Kalaburagi,confirmed,2020-04-21,3.0
Karnataka,Kalaburagi,confirmed,2020-04-22,5.0
Karnataka,Kalaburagi,confirmed,2020-04-23,1.0
Karnataka,Kalaburagi,confirmed,2020-04-26,2.0
Karnataka,Kodagu,confirmed,2020-03-19,1.0
Karnataka,Mandya,confirmed,2020-04-07,3.0
Karnataka,Mandya,confirmed,2020-04-08,1.0
Karnataka,Mandya,confirmed,2020-04-09,1.0
Karnataka,Mandya,confirmed,2020-04-13,3.0
Karnataka,Mandya,confirmed,2020-04-17,3.0
Karnataka,Mandya,confirmed,2020-04-18,1.0
Karnataka,Mandya,confirmed,2020-04-23,2.0
Karnataka,Mandya,confirmed,2020-04-24,1.0
Karnataka,Mandya,confirmed,2020-04-25,1.0
Karnataka,Mandya,recovered,2020-04-26,4.0
Karnataka,Mysuru,confirmed,2020-03-21,1.0
Karnataka,Mysuru,confirmed,2020-03-26,1.0
Karnataka,Mysuru,confirmed,2020-03-29,5.0
Karnataka,Mysuru,confirmed,2020-03-30,4.0
Karnataka,Mysuru,confirmed,2020-03-31,2.0
Karnataka,Mysuru,confirmed,2020-04-01,4.0
Karnataka,Mysuru,confirmed,2020-04-02,2.0
Karnataka,Mysuru,confirmed,2020-04-04,7.0
Karnataka,Mysuru,confirmed,2020-04-06,7.0
Karnataka,Mysuru,confirmed,2020-04-09,2.0
Karnataka,Mysuru,confirmed,2020-04-10,5.0
Karnataka,Mysuru,confirmed,2020-04-11,5.0
Karnataka,Mysuru,confirmed,2020-04-12,1.0
Karnataka,Mysuru,confirmed,2020-04-15,10.0
Karnataka,Mysuru,confirmed,2020-04-16,3.0
Karnataka,Mysuru,confirmed,2020-04-17,12.0
Karnataka,Mysuru,confirmed,2020-04-18,7.0
Karnataka,Mysuru,confirmed,2020-04-19,4.0
Karnataka,Mysuru,confirmed,2020-04-21,2.0
Karnataka,Mysuru,confirmed,2020-04-22,2.0
Karnataka,Mysuru,confirmed,2020-04-25,1.0
Karnataka,Mysuru,recovered,2020-04-26,4.0
Karnataka,Other State,confirmed,2020-03-23,2.0
Karnataka,Other State,confirmed,2020-03-24,4.0
Karnataka,Other State,confirmed,2020-03-26,1.0
Karnataka,Other State,confirmed,2020-03-28,2.0
Karnataka,Other State,confirmed,2020-04-01,2.0
Karnataka,Other State,confirmed,2020-04-02,1.0
Karnataka,Other State,confirmed,2020-04-04,1.0
Karnataka,Other State,confirmed,2020-04-06,1.0
Karnataka,Other State,confirmed,2020-04-07,1.0
Karnataka,Other State,confirmed,2020-04-08,1.0
Karnataka,Other State,confirmed,2020-04-15,1.0
Karnataka,Other State,confirmed,2020-04-16,3.0
Karnataka,Tumakuru,confirmed,2020-03-27,1.0
Karnataka,Tumakuru,confirmed,2020-03-30,1.0
Karnataka,Tumakuru,confirmed,2020-04-24,1.0
Karnataka,Udupi,confirmed,2020-03-25,1.0
Karnataka,Udupi,confirmed,2020-03-29,2.0
Karnataka,Uttara Kannada,confirmed,2020-03-22,1.0
Karnataka,Uttara Kannada,confirmed,2020-03-24,2.0
Karnataka,Uttara Kannada,confirmed,2020-03-27,1.0
Karnataka,Uttara Kannada,confirmed,2020-03-28,4.0
Karnataka,Uttara Kannada,confirmed,2020-03-31,1.0
Karnataka,Uttara Kannada,confirmed,2020-04-08,1.0
Karnataka,Uttara Kannada,confirmed,2020-04-14,1.0
Karnataka,Uttara Kannada,recovered,2020-04-06,1.0
Karnataka,Vijayapura,deceased,2020-04-14,1.0
Karnataka,Vijayapura,confirmed,2020-04-12,6.0
Karnataka,Vijayapura,confirmed,2020-04-14,1.0
Karnataka,Vijayapura,confirmed,2020-04-15,3.0
Karnataka,Vijayapura,confirmed,2020-04-16,7.0
Karnataka,Vijayapura,confirmed,2020-04-17,2.0
Karnataka,Vijayapura,confirmed,2020-04-18,2.0
Karnataka,Vijayapura,confirmed,2020-04-20,11.0
Karnataka,Vijayapura,confirmed,2020-04-21,3.0
Karnataka,Vijayapura,confirmed,2020-04-23,2.0
Karnataka,Vijayapura,confirmed,2020-04-24,2.0
Kerala,Alappuzha,confirmed,2020-02-02,1.0
Kerala,Alappuzha,confirmed,2020-03-24,1.0
Kerala,Alappuzha,confirmed,2020-04-04,1.0
Kerala,Alappuzha,confirmed,2020-04-08,2.0
Kerala,Alappuzha,recovered,2020-04-07,1.0
Kerala,Alappuzha,recovered,2020-04-17,1.0
Kerala,Alappuzha,recovered,2020-04-20,2.0
Kerala,Ernakulam,confirmed,2020-03-10,2.0
Kerala,Ernakulam,confirmed,2020-03-20,6.0
Kerala,Ernakulam,confirmed,2020-03-21,3.0
Kerala,Ernakulam,confirmed,2020-03-22,2.0
Kerala,Ernakulam,confirmed,2020-03-23,2.0
Kerala,Ernakulam,confirmed,2020-03-24,1.0
Kerala,Ernakulam,confirmed,2020-03-25,3.0
Kerala,Ernakulam,confirmed,2020-03-29,1.0
Kerala,Ernakulam,confirmed,2020-04-01,3.0
